date,title
05-19 13:25,5.16策略|白酒、医疗、半导体、基建
05-19 13:25,5.17白酒、医疗、半导体、基建板块分析
05-19 13:25,5.19操作：遵循早盘策略，短线ETF午间离场
05-19 13:25,5.18策略|白酒、医疗、半导体、基建
05-19 13:25,$白酒基金LOF(SZ161725)$死叉？
05-19 13:25,#斗基大赛#$招商中证白酒指数(LOF)A[161725]$白酒是a股预期值稳定
05-19 13:24,这样没皮没脸的，等着回收吗。
05-19 13:23,房地产、煤炭领涨，今天布局哪些板块？
05-19 13:21,喝多了！醒醒吧。醉了多少天啦？
05-19 13:21,白酒医疗就是卧龙凤雏，两个傻缺轮番跌
05-19 13:19,白酒真狗
05-19 13:19,MD来抄你白酒底，不抄新能源底的后果[怒][怒][怒]
05-19 13:18,我想笑了
05-19 13:17,跌次次有你，
05-19 13:14,你是Feiwu么[怒]
05-19 13:13,今天星期四了，你有红过吗这两个星期
05-19 13:12,虽然我涨的时候不行，但是，我跌起来，你傻了吧。
05-19 13:12,$白酒基金LOF(SZ161725)$白酒不说话大盘不敢往3100点站啊，关键是
05-19 13:12,瘟
05-19 13:12,丢人啊！明显是带着任务来的。看着新能源流口水啊！人家才是正儿八经上涨！
05-19 13:11,涨，我比不过你，但跌起来，你赶不上我！
05-19 13:10,涨，我不行；跌，你不行！
05-19 13:09,5月19日理财日记丨纳指100七连阴，会是黄金坑吗？
05-19 13:06,别人跌有大涨，招商跌没底线
05-19 13:04,去永远跟跌不跟涨
05-19 13:04,抗住外盘压力，A股低开回升，下午准备这样操作！
05-19 13:02,白酒中长期看问题不大，茅台现在也开始搞自有渠道了，我准备再申购点博时月月乐同业存
05-19 13:02,有本事跟跌，没本事跟涨，闭眼买股票都好过钱给你这样玩，别人钱不是钱
05-19 13:01,A股低开高走，强势背后的趋势深思
05-19 13:00,别人跌都有大涨的时候，这支白开水永远没有，太垃圾了
05-19 13:00,午评：医疗白酒新能源证券板块分析！5.19
05-19 12:59,5月19日消息面一览，纯债基金有大量资金涌入怎么看？
05-19 12:58,还以为今天酒哥能跟着大盘起来，结果还是要吃碗小面了
05-19 12:58,大盘越高你越低，牛逼啊你
05-19 12:58,基金早评：隔夜美股全线大跌  A股跟不跟？
05-19 12:52,不想说话
05-19 12:52,一天亏损一两万之后，我的自救之法
05-19 12:20,5.19午间：光伏一枝独秀，半导体新能源化解顶部形态，白酒跌
05-19 12:18,2022年5月19日，发帖时止，亚太主要指数状况如截图所示！
05-19 12:16,[微笑][微笑][微笑]
05-19 12:14,[微笑]涨不起，跌勉强，不出意外的话，明天涨0.0几%，周五跌%3以上，下周行程
05-19 12:13,光伏回升20%了，你踏马还在这里趴着，的
05-19 12:11,真服你了！
05-19 12:03,啊，废品
05-19 11:56,凉凉
05-19 11:53,这么多人，这么多机构投入这么多资金买白酒，700亿的白酒板块今年来始终没有任何起
05-19 11:52,这鸡彻底完蛋了
05-19 11:50,个人分享：A股对美股下跌免疫，强势深V后A股要反转了吗
05-19 11:48,呕心
05-19 11:42,煤早上跌快3个点了现在跟你持平你说你多不争气
05-19 11:35,这鸡装死！
05-19 11:35,午评：科创50指数到了配置区域，抄底的时候已经到了…
05-19 11:33,磨人的白酒，还得磨一阵。
05-19 11:31,经理，昨晚茅台喝多了，酒还没醒
05-19 11:30,白酒不跌天理难容
05-19 11:29,下午收盘因该会杀到3100点
05-19 11:29,这态势你都不红，你说你是不是有病
05-19 11:29,现在，躺平了。您努努力在跌30%吧！
05-19 11:27,废物东西
05-19 11:26,$白酒基金LOF(SZ161725)$新能源的上涨从没有拖拖拉拉，调整震荡什么的
05-19 11:26,天天这逼样
05-19 11:25,跌TMD一年了，还在要死不活的[哭]
05-19 11:25,大盘涨你也不动，大盘跌你直线下
05-19 11:25,不死不活的
05-19 11:23,你真的太拉胯了
05-19 11:23,垃圾
05-19 11:22,想跑了…
05-19 11:22,天天跌真棒
05-19 11:21,啥东西都涨就你跌这么多
05-19 11:21,白酒这样搞有点耍光棍了。
05-19 11:21,这逼玩意
05-19 11:19,目前亏6个多点，大家都亏多少？
05-19 11:19,没意思，不想玩了
05-19 11:17,没意思，全是套路！
05-19 11:16,小趴菜
05-19 11:15,白酒啊？你还真是个耍白的啊？[哭][哭]
05-19 11:13,午评：现今市场可以抄底吗？这就告诉你答案…
05-19 11:13,其他基金都是上唯一垃圾白酒想跳水看来国家不想买垃圾白酒白酒自生自灭吧想卖就卖买酒
05-19 11:13,我都想卖了你，去买光伏了[滴汗]
